X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
108209,9412009,6,0.10880059063332326,0.3443334003198654,0.1789161126473164,0,0,0,0.0,0.0,0.0,0.0
9805045,9705237,2,0.46756566842723796,0.4042631356095272,0.5411746645892578,0,6,0,1.1752543895419765,0.09090909090909093,0.08536585365853659,1.5714151612722025
9712134,9806197,999,0.188970813882774,0.05067547685048579,0.032780082379358234,0,0,0,0.0,0.0,0.0,0.0
9310099,9411089,999,0.12141478685031375,,-0.037751734559480006,0,0,0,0.0,0.0,0.0,0.0
9222,206204,999,-0.10363408698224233,0.09383612895691032,0.03560997467363061,0,0,0,0.0,0.0,0.0,0.0
9710087,9706056,999,0.08060110185883644,0.3414234461394571,0.4833010451758269,0,0,0,0.4024296043818447,0.1111111111111111,0.1111111111111111,0.8367240862850964
9706131,9607163,2,0.29593960165751976,0.5972167240280702,0.5176599870617268,0,5,0,0.2861060506183424,0.0625,0.0430622009569378,1.9535639432738412
10255,9706195,2,0.5699942335508394,0.622791855739026,0.6580247436682739,0,0,0,0.369244781035716,0.1,0.2,3.1746538558877417
9611137,9712048,999,0.18244280970476773,0.5164291782077765,0.4285099169347798,0,10,0,0.5088694641522261,0.04225352112676056,0.014285714285714284,0.507917644487202
9502064,9703177,999,0.15503772019232664,0.028438728168171782,0.2452751352083985,0,0,0,0.0,0.0,0.0,0.0
101077,4011,2,0.44811475516714105,0.5039301723432853,0.391176131029156,0,1,0,0.0,0.0,0.017543859649122806,0.2506903984389969
112151,11106,999,0.5310757641090582,0.6546992312853014,0.5757148890380552,2,17,0,3.4229280194125162,0.2647058823529412,0.24390243902439024,2.914427539053973
101203,9402026,999,0.12451416359674512,0.22416050795112005,0.08170532501107018,0,0,0,0.0,0.0,0.0,0.0
9610152,210158,999,0.03601096972068355,0.12764725040478933,0.4217673979115005,0,0,0,0.0,0.0,0.0,0.0
204038,9501129,999,0.07367702454144562,0.297785042368925,,0,0,0,0.0,0.0,0.0,0.0
105195,9201062,9,-0.01666493012244835,0.18619256818199856,0.04025298534612984,0,0,0,0.0,0.0,0.0,0.0
106048,5208,2,0.1603782443098756,0.6503299410646206,0.37011618890954656,0,1,0,2.579751438360224,0.06349206349206349,0.13990825688073394,16.249378325751202
9707131,9405142,999,0.3363875014674732,0.1667108120606455,,0,0,0,0.0,0.0,0.0,0.0
9610073,4050,999,0.0818651807856758,-0.02294833466172096,,0,0,0,0.0,0.0,0.0,0.0
109185,210064,999,0.054860214489882785,0.1261871146142012,,0,0,0,0.0,0.0,0.0,0.0
9712095,9408072,999,0.044651306413896426,0.16550939153812266,0.19848910243433635,0,0,0,0.0,0.0,0.0,0.0
9704131,8133,999,0.2575352270083865,0.25482696522815845,0.3365912295490832,0,0,0,0.0,0.0,0.0,0.0
8079,9903157,10,0.2113559631160264,0.1482838465066319,0.2677137502101182,0,0,0,0.0,0.0,0.0,0.0
212265,111210,2,0.38003450976287617,0.4428369990626104,0.6006990682912688,0,1,0,0.28126641406272834,0.017543859649122806,0.06329113924050632,1.455972069837254
9812220,9802109,2,0.17369589042039416,0.468315249272507,0.43067540000997,0,0,0,0.1292314863649362,0.043478260869565216,0.0038022813688212928,1.181453746831021
9906127,108036,9,0.3542337198952883,0.4829687192299969,0.32983168813291963,0,0,0,0.0,0.0,0.0,0.0
207181,3029,2,0.5885056091605172,0.5886477789143422,0.4721057404211783,0,3,0,1.6654808483858017,0.17647058823529413,0.2222222222222222,3.0584525405295273
204245,9406016,999,0.24204009369665025,0.4765553886469486,0.30996579354507303,0,0,0,0.0,0.0,0.0,0.0
9606143,9509166,2,0.5510570757650501,0.5859818072876478,0.6253880630150238,0,0,0,0.21153331149217688,0.041666666666666664,0.25555555555555554,6.127570291104362
205112,210086,999,0.07992497997162933,0.20154850406221184,,0,0,0,0.0,0.0,0.0,0.0
9802091,9805094,17,0.1680735148913233,-0.061277291574304074,0.14999424521751534,0,0,0,0.0,0.0,0.0,0.0
304211,9712149,3,0.2047420896432816,0.2719304940381921,0.18911807146334408,0,0,0,0.0,0.0,0.0,0.0
208140,9805054,6,0.09042010148526997,0.11294880305672493,0.2600942430224428,0,0,0,0.0,0.0,0.0,0.0
10016,2237,2,0.16742082498532965,0.5816275588725406,0.4073146479553501,0,4,0,2.082759632345732,0.16129032258064516,0.17582417582417584,7.084809394602124
212238,108045,2,0.320218952967801,0.4703611764741149,0.486804166087818,0,3,0,0.3656307513266086,0.08333333333333333,0.1,1.154457739830044
205228,9512105,2,0.3665629345397853,0.4534268494980382,0.6533646164366678,0,2,0,0.6855995281563022,0.054054054054054064,0.05882352941176471,0.9087737127397439
9908039,9610043,2,0.2054232776963538,0.4011403205273933,0.4798173308152276,0,0,0,0.5278078157813298,0.125,0.003472222222222222,0.6957796651172388
209163,9905104,2,0.3661054585991843,0.5528176486022056,0.6578331505172242,0,9,0,0.6842654514722235,0.07547169811320754,0.06417112299465241,2.5899948810560813
303217,9603045,999,-0.0031250916090577625,-0.06603753325974196,0.07594686180121613,0,0,0,0.0,0.0,0.0,0.0
9403164,106282,999,0.2000995629703453,0.14115088945900015,0.4373931982956759,0,0,0,0.0,0.0,0.0,0.0
302011,9904187,2,0.13569984582415545,0.3876919203956298,0.4243268761444988,0,1,0,0.8931440484610401,0.05555555555555555,0.0759493670886076,1.4879037352141498
9803001,9711200,2,0.12324359652728675,0.4509075729459318,0.5072619288012309,0,0,0,0.0,0.0,0.08128386827844936,53.85860690808356
9601070,9310198,999,0.26150710941298905,0.20136992708353493,0.3059475163037784,0,0,0,0.0,0.0,0.0,0.0
8204,7255,5,0.3637394118730685,0.3943410892300842,0.6250812125680744,0,0,0,0.6244896114809537,0.1111111111111111,0.1368421052631579,3.1441908724272314
9912044,9812237,2,0.4408636297435471,0.3596913639920067,0.4912991725444967,0,2,0,0.6034772887212785,0.06521739130434782,0.171875,2.658513833972877
109152,9809127,999,0.03768649435547087,0.009272097082313671,0.16666110018368566,0,0,0,0.0,0.0,0.0,0.0
302158,202075,2,0.4755167799361256,0.664051825207486,0.3132833071929013,0,2,0,0.20265584813122056,0.02,0.037037037037037035,0.5054604161507381
207240,201151,12,0.10169052119091772,0.2583680741512574,0.3370413879152461,0,0,0,0.0,0.0,0.0,0.0
209080,12196,2,0.2928719500536656,0.5248484742392195,0.5460072367647121,2,6,0,1.154919869331354,0.2222222222222222,0.2903225806451613,2.127195579455937
4130,9303048,4,0.04162985560527043,0.06911414750298174,0.17490041629899455,0,0,0,0.0,0.0,0.0,0.0
9711007,9611008,2,0.6277339736444246,0.7366411077496355,0.6468144294529996,0,7,0,0.6632467115960676,0.08823529411764706,0.11965811965811965,3.0870402782400834
4125,9904017,2,0.31367148225605274,0.5458651287137349,0.3852814226363932,0,6,0,0.4158473409340733,0.02469135802469136,0.043478260869565216,3.0928481669423453
9707244,9503163,2,0.4784526571305354,0.4755040012769819,0.5701112433613379,0,0,0,0.4614283046564884,0.05555555555555555,0.13215859030837004,8.234794528031223
10182,10167,17,0.6586250439599135,0.5247598704218547,0.7031292826694556,3,0,0,2.725343114326773,0.34375,0.2982456140350877,4.687785014471067
9902209,9704114,4,0.31964816131095536,0.5658289105593307,0.4916974053773148,0,0,0,0.7651791104146495,0.0625,0.037037037037037035,0.7558428442280318
303221,101215,999,0.20892209475778592,0.2741188400772417,,0,0,0,0.0,0.0,0.0,0.0
9411219,301045,999,0.38643260616212666,,0.14728913985218609,0,0,0,0.0,0.0,0.0,0.0
9610037,9403026,2,0.1384123478428344,0.4780409968574205,0.4913882041029262,0,3,0,0.3001016285004131,0.037037037037037035,0.05084745762711865,0.994583589417988
9205064,9907032,999,0.18938644116452347,,0.1518784794907834,0,0,0,0.0,0.0,0.0,0.0
112228,9806183,999,0.0835747909764665,0.13223372065578132,0.12674539305414667,0,0,0,0.0,0.0,0.0,0.0
112202,111034,2,0.5922363670897529,0.6297613805914735,0.6821612821945662,0,1,0,1.3587692159877345,0.3,0.3333333333333333,4.667475509017861
9704197,9303161,999,0.02020919631469064,0.21865333208646195,0.03608743390819548,0,0,0,0.0,0.0,0.0,0.0
105265,9611137,2,0.1966780607505262,0.5010144101895546,0.5061519269395051,0,0,0,0.2020708262577644,0.0125,0.01904761904761905,1.05900644394611
9210129,110041,999,0.3477549138439076,,0.2563128532792729,0,0,0,0.0,0.0,0.0,0.0
207199,9709220,2,0.3242024587282261,0.5802940330011699,0.5814146231711219,0,0,0,0.0,0.0,0.034883720930232565,1.891093585946436
205265,5048,2,0.2043647965619277,0.4892225618141382,0.5796621350804787,0,0,0,0.0,0.0,0.02010050251256281,1.075118551802468
9609003,9501058,999,0.2677476083749651,0.3634994218931253,0.35660920159740866,0,0,0,0.0,0.0,0.0,0.0
5209,9906043,12,0.08472951010395842,0.3746740431302201,0.10065077885920803,0,0,0,0.0,0.0,0.0,0.0
9802085,9603053,6,0.3055116532003192,0.1532135246526905,0.3831080557309334,0,0,0,0.0,0.0,0.03821656050955414,1.4005319284735445
9704064,9611010,999,0.3606365421015533,0.5410949562413776,0.3600262113264893,0,0,0,0.0,0.0,0.0,0.0
9712206,9603168,2,0.30655609800194306,0.3946353103347048,0.6442320962056071,0,1,0,0.4170323914242463,0.043478260869565216,0.04444444444444445,0.5894304193306655
208207,6202,5,0.3813162115880957,0.1978301671204839,0.2495534952955097,0,0,0,0.0,0.0,0.0,0.0
301008,207266,999,0.2488285356216261,0.2851445856218784,0.2355602117402419,0,0,0,0.0,0.0,0.0,0.0
2151,9806197,999,0.1518667214811029,0.0643658003624548,0.2967407902180081,0,0,0,0.0,0.0,0.0,0.0
9611110,9512129,2,0.17389114623938154,0.5052348727615059,0.5332616687688755,0,5,0,2.8487475111650062,0.22058823529411764,0.1391304347826087,3.015036787138613
9702087,9905022,999,0.04816246524531092,0.0891859273306239,0.3492881597050361,0,0,0,0.0,0.0,0.0,0.0
6140,9806159,2,0.605269371443439,0.6952009167990114,0.6791558515824243,0,5,0,2.4807146419949726,0.19117647058823528,0.13157894736842105,4.104271329508819
9507165,210162,999,0.15036868843719606,0.3370955560779526,0.16180035238602586,0,0,0,0.0,0.0,0.0,0.0
2204,9406217,2,0.35413328121200044,0.5303124992250094,0.627169470339227,0,1,0,0.0,0.0,0.12727272727272726,1.8411137656515568
9911008,9705120,12,0.04018442323704277,0.15990089227543375,0.2386445709257693,0,0,0,0.0,0.0,0.0,0.0
9609005,9603150,7,0.4179904691484681,0.5007334912442604,0.5808164377538949,0,0,0,0.3196633269193844,0.05555555555555555,0.016666666666666666,0.5645318763152352
201053,9506026,999,0.2399966307573227,0.12251164637892392,0.4425422086714449,0,0,0,0.0,0.0,0.0,0.0
9904071,12044,13,-0.05027299768576054,-0.008112027627136077,0.15567589180263225,0,0,0,0.0,0.0,0.0,0.0
9902197,9611230,2,0.5147569762527879,0.5016238059451684,0.6088469052104905,0,0,0,0.0,0.0,0.019438444924406047,2.218845742992092
9912140,9907166,2,0.4937375261358582,0.6008009315541231,0.6043064410482517,0,2,0,0.15087413358551025,0.03125,0.0972972972972973,4.277480104132124
104169,12093,2,0.2817101236215785,0.5094535184115264,0.5351020872727672,0,3,0,2.8912231156013437,0.1780821917808219,0.17346938775510204,3.915038121404128
9607203,9602179,999,0.4472731720011286,0.7023583683138591,0.3461176932816901,1,1,0,1.7777847208790214,0.14285714285714285,0.0967741935483871,1.562710272549002
9304054,9904036,999,-0.057616216195526614,0.10749615686395993,0.19181098553267967,0,0,0,0.0,0.0,0.0,0.0
9901077,9810185,2,0.4867455841616951,0.5251323323672343,0.4422848640170653,0,3,0,0.6291243386812164,0.21428571428571427,0.23214285714285715,2.9747347144757974
9307046,9406135,999,0.2679949381614241,0.42068436696932776,0.1756279367112101,0,0,0,0.0,0.0,0.0,0.0
9605011,304098,999,0.3923324463576201,0.4360000992524451,,0,0,0,0.0,0.0,0.0,0.0
111254,9409021,2,0.26140849895969664,0.5082651997439561,0.4927578401528449,0,3,0,0.3235154531486725,0.022727272727272728,0.05223880597014925,1.577474142762556
208037,4126,4,0.16541469000867431,0.5858664034179266,0.3208847986627003,0,0,0,0.3620850489668667,0.06666666666666668,0.02564102564102564,0.34852854292504165
9612205,9208074,999,0.180372205551888,0.27867303852311964,0.4178391964515808,0,0,0,0.0,0.0,0.02325581395348837,0.265872585674852
109214,9912123,2,0.284075773863073,0.6968571900343403,0.563456913546034,0,11,0,0.19256851707299927,0.03125,0.2835820895522388,4.845591570471305
303157,212072,2,0.2966244409216642,0.4698922799042259,0.4642221019519673,0,1,0,1.9367407270847328,0.28125,0.3055555555555556,2.2943236433636947
9803191,9507106,6,0.1337481917061031,0.1964849351479328,0.1935323756506329,0,0,0,0.0,0.0,0.0,0.0
12043,111149,999,0.18076610935656065,0.33782781385814226,0.1305768467188318,0,0,0,0.0,0.0,0.0,0.0
9904184,9407001,2,0.3786764565608441,0.6355275198594728,0.4800782173579712,0,0,0,0.20998813014637802,0.047619047619047616,0.07017543859649122,1.1411331253392052
9603010,9506180,999,0.1749427448752854,0.2097939323803972,0.3566002640273222,0,0,0,0.0,0.0,0.0,0.0
9306103,112074,999,0.04388578162175938,-0.037839854602123,0.12295265757176155,0,0,0,0.0,0.0,0.0,0.0
9510099,106228,999,0.06279406702529093,0.308508371725814,-0.012096011465793012,0,0,0,0.0,0.0,0.0,0.0
9604188,9611103,999,0.14517625371003698,0.18263781125366035,0.2298596984656414,0,0,0,0.0,0.0,0.0,0.0
9412199,9908009,999,0.029987520403714336,0.2995218555162284,0.3710877799771069,0,0,0,0.0,0.0,0.0,0.0
212246,105171,2,0.4766489907808374,0.6756992608743295,0.4910559438531025,3,10,0,2.1477276669187177,0.0967741935483871,0.11267605633802814,2.234280700640397
8101,9805170,2,0.23601422760353225,0.6297193582412315,0.4500763720783494,0,0,0,0.18448363494272269,0.03333333333333333,0.10559006211180123,7.610027520580313
202090,9411048,2,0.22994008924348275,0.4747897416590437,0.3546033661147163,0,0,0,0.14056876154399015,0.02325581395348837,0.02373887240356083,1.5203053441718362
9408127,9312087,999,0.3162845472336593,0.5780827497226513,0.4788547066427668,1,7,0,0.9085096222100196,0.3333333333333333,0.2857142857142857,1.938123705938772
302023,204223,2,0.4743025934516327,0.5876800273676364,0.4946770642609149,0,0,0,0.4024296043818447,0.047619047619047616,0.08695652173913042,0.8477065430650847
9601128,9609240,999,0.3324407025111468,0.06842789956825251,0.10579008551253964,0,0,0,0.0,0.0,0.0,0.0
212063,204252,2,0.5520826419666218,0.7343331283040739,0.6005236116702625,0,3,0,0.7651590035941421,0.05,0.08536585365853659,1.6822076461464168
9812163,9611213,2,0.383937555112769,0.5067808705746841,0.4224528865893465,0,1,0,0.0,0.0,0.12578616352201258,5.1716929366360525
8106,9607149,2,0.5543364172138007,0.6702947032532542,0.5819908994902875,0,2,0,0.824618130000282,0.0975609756097561,0.08928571428571429,2.073851148909114
303173,9702187,2,0.3561152290954828,0.6525535374776151,0.566981457783589,0,7,0,0.7499670966097433,0.0784313725490196,0.03125,1.54390640847779
9912250,9901128,2,0.4985174639472206,0.6024897374929377,0.5978890005575722,0,0,0,1.6568630571676997,0.10112359550561796,0.0855614973262032,3.2337106619422356
9401027,8137,999,0.07503708378095404,0.2006165076752041,,0,0,0,0.0,0.0,0.0,0.0
9309012,9201033,999,0.34824564764109034,0.3645851584960267,0.5069247578702001,1,0,0,0.0,0.0,0.04,0.35295612386476116
101010,9711060,999,0.19880478388849346,0.4004045644763787,,0,0,0,0.0,0.0,0.0,0.0
202201,9608177,2,0.2697543752153593,0.6529406256038368,0.5527655592210251,0,0,0,0.0,0.0,0.14678899082568808,4.905777391032492
9912168,9903225,7,0.07660510620357712,0.10013417960263428,0.031717906329404036,0,0,0,0.0,0.0,0.0,0.0
9167,9211028,6,0.06582197125150599,0.1476293382441705,0.36740486465420535,0,0,0,0.0,0.0,0.0,0.0
9301055,111213,999,0.1838795022645152,0.05643449271102841,0.07172712039891213,0,0,0,0.0,0.0,0.0,0.0
9610191,9310192,999,0.24677474121921744,0.2367457056997273,0.2423625043613281,0,0,0,0.0,0.0,0.0,0.0
9212143,9206052,999,0.6002132747389555,0.558834100583619,0.4703796035733066,1,1,0,0.0,0.0,0.0,0.0
9605059,9404035,2,0.27343547601118706,0.5542377483924111,0.4865903245777653,0,0,0,1.5423549151714444,0.16666666666666666,0.10714285714285714,2.326944061471007
9307095,9409145,999,0.1791457297054661,,0.3762946975394539,0,0,0,0.0,0.0,0.0,0.0
104132,10182,2,0.14389326575885722,0.4862256398833463,0.421696404339603,0,4,0,0.5877728230851179,0.054054054054054064,0.08695652173913042,1.2612503467479095
9504115,9309140,999,0.36925101135623456,0.5668561704457712,0.35059976702823936,0,8,0,0.3606737602222409,0.030303030303030307,0.004608294930875576,0.36067376022224085
9812133,9171,11,0.32901354710543,0.3087589896849893,0.4291362581230982,0,0,0,0.1292314863649362,0.022222222222222227,0.01282051282051282,0.12885822415527448
301161,105257,7,0.34089760563487576,0.15920610611483466,0.3811322183789743,0,0,0,0.0,0.0,0.0,0.0
9609116,9604059,2,0.360141839547907,0.6189231878930455,0.6809415666265055,0,0,0,1.1731192918835198,0.1875,0.2530120481927711,4.784378953015263
9703012,9508143,2,0.22169819553392192,0.5922030459962399,0.5459760390560859,0,0,0,0.2473379469500514,0.041666666666666664,0.007772020725388602,0.7322000488854211
9703154,9406089,999,0.026273884883268674,0.2336436720491065,0.24299735865517946,0,0,0,0.0,0.0,0.0,0.0
5242,9905146,7,0.4285337232560152,0.3790969868413304,0.6240624112205211,0,0,0,0.2345942057216105,0.018518518518518517,0.07407407407407407,1.4207478684833608
108043,12217,10,0.2501196473885892,0.3528986306232101,0.15443639071954274,0,0,0,1.3825648304697815,0.04854368932038835,0.04385964912280702,1.1548214544196114
204090,9511116,5,0.252641723031691,0.2240360886300558,0.1989694261452229,0,0,0,0.0,0.0,0.0,0.0
9603003,9602070,2,0.2256584156345864,0.5529831568934461,0.5415559759992454,0,0,0,0.9447892114348186,0.15151515151515152,0.045186640471512766,5.378387317608691
9906021,9310004,999,0.09063037073076087,0.15401810573324104,-0.008010313288060613,0,0,0,0.0,0.0,0.0,0.0
9603172,211155,999,0.4188294828062266,0.3393758423615484,0.3947907385563349,0,0,0,0.0,0.0,0.0,0.0
9609008,9401036,999,0.007393987468238914,0.13680467244763006,-0.033803359208399164,0,0,0,0.0,0.0,0.0,0.0
9912050,9605003,2,0.4812097944917889,0.404875230450164,0.6335994513576154,0,2,0,0.7819665856557231,0.2307692307692308,0.2830188679245283,4.439716824394796
304258,7170,3,0.27077378355914244,0.338479156662981,0.405881111399677,0,0,0,1.153381626669396,0.020618556701030927,0.016574585635359115,1.1282347753086728
303194,6224,2,0.29739102143036483,0.5539794766343676,0.4034549631469601,1,7,0,0.0,0.0,0.016528925619834708,0.5626338053269571
201017,9806146,2,-0.08851917484710159,0.2792538449210725,0.2487220200145412,0,1,0,0.0,0.0,0.0425531914893617,2.1475512441273477
3250,9502137,999,0.007308936164232524,0.2317623637022873,0.13489353632670725,0,0,0,0.0,0.0,0.0,0.0
5046,9912174,12,0.3446452404028909,0.4096772451500032,0.6080668338812509,0,0,0,0.1433991297107982,0.09090909090909093,0.05555555555555555,0.7009496250868575
9901089,9511222,2,-0.0025462777370110394,0.3646450240237668,0.3737386176734427,0,1,0,0.0,0.0,0.01,0.6621850311780432
9609190,9912093,999,0.2322106606493113,-0.054206876208900134,0.14238750826917326,0,0,0,0.0,0.0,0.0,0.0
9409079,9212151,999,0.4403001565663705,0.5818269753882322,0.2740557958525788,0,0,0,0.0,0.0,0.0,0.0
9904127,9510117,3,0.2674400909386526,0.6242060086403283,0.565039752747853,0,3,0,1.2023625970828418,0.25,0.08196721311475409,1.1858329688481883
9908088,9701083,12,0.28234549672064435,0.2783057152241838,0.4078049574654492,0,0,0,0.0,0.0,0.0,0.0
203124,105263,9,0.2573490753329976,0.4256090793886838,0.3587884561396507,0,0,0,0.29401410379520604,0.010101010101010102,0.00625,0.23459420572161058
8252,9911116,2,0.3151167696249998,0.6488103891744856,0.5233346595199773,0,0,0,0.17713389535511573,0.02325581395348837,0.20622568093385213,12.279354048507395
2030,9702163,3,0.29365209662282704,0.5189725405173905,0.4558929429714715,0,0,0,0.0,0.0,0.0,0.0
304151,9910119,999,0.3258773137922458,0.4136912487000632,,0,0,0,0.0,0.0,0.0,0.0
8247,9912065,2,0.2823779406599626,0.4963855012029049,0.6437917897011466,0,0,0,0.3574022604535817,0.08695652173913042,0.125,0.7604693607986555
6245,9707156,6,0.009373292207427995,0.18138371523830848,0.3272240682100433,0,0,0,0.0,0.0,0.0,0.0
9511117,9302133,2,0.4491139228085697,0.595481721580332,0.482263527779404,1,5,0,0.0,0.0,0.17543859649122806,4.008310225414198
1005,9901099,15,0.2673981811694247,0.32109048444046817,0.4330828848728136,0,0,0,0.0,0.0,0.0,0.0
9707249,9707211,999,0.10051003053933792,0.2331891352373381,0.3840407462040855,0,0,0,0.0,0.0,0.0,0.0
103147,9603043,3,0.4250562249565867,0.6288269825466116,0.5569513088225526,2,1,0,0.0,0.0,0.04,0.29120667621996243
11217,9404071,3,0.2903806895971229,0.37032697754912897,0.465111915235379,0,2,0,0.20677041149372208,0.03125,0.009009009009009007,0.20677041149372208
11197,9510239,999,0.15425003788256125,0.17875357430570896,0.2346812770914464,0,0,0,0.2769378934088574,0.0054054054054054074,0.0048543689320388345,0.26425736993644544
9503182,9806209,999,0.1141781486037506,0.12854924657689687,0.061448950024102375,0,0,0,0.0,0.0,0.0,0.0
3298,1037,2,0.41250522410418056,0.660344778503287,0.4576539262027785,0,0,0,2.3418962705915547,0.21739130434782608,0.2839506172839506,5.350765366204352
104015,9709214,5,0.07109688250372362,0.5291430430573062,0.2063287090602552,0,0,0,0.0,0.0,0.0,0.0
202036,304136,999,0.12253298528788173,0.21681000855177024,,0,0,0,0.0,0.0,0.0,0.0
9503182,304086,999,0.3179552028857696,0.2602789631798655,,0,0,0,0.0,0.0,0.014492753623188406,0.18927909112429256
9246,3278,2,0.4594187717632038,0.6984782348774803,0.5687042208096313,0,4,0,3.178507104852508,0.3409090909090909,0.2619047619047619,7.221952119793435
9906039,9603167,2,0.5749846387856302,0.5627718172280974,0.6855930755565535,0,2,0,0.17373953920997645,0.012987012987012988,0.03333333333333333,4.205240881462568
106055,9304012,6,0.23035230603398354,0.3231458593684102,0.3488271302148111,0,0,0,0.0,0.0,0.0,0.0
9807171,9606033,2,0.3419778426213089,0.65394331432392,0.5749687461282719,0,0,0,2.8894673869434406,0.0748663101604278,0.08695652173913042,5.2774350966327
9605054,9310075,999,0.12387162473152645,0.0010774782910495206,,0,0,0,0.0,0.0,0.0,0.0
9903147,9911159,999,-0.030044447918196014,0.18082609623058726,,0,0,0,0.0,0.0,0.0,0.0
9604197,9811145,999,-0.08608185294088742,0.12349042696066626,0.05456979353895594,0,0,0,0.0,0.0,0.0,0.0
9503021,9305174,999,0.24404727102603624,0.5354939643887273,0.3729636378833682,0,0,0,0.0,0.0,0.03571428571428571,0.6213349345596119
9811019,9510209,2,0.3743710330385517,0.6526958785288542,0.5761093923451387,0,3,0,1.190641655339319,0.0673076923076923,0.02344665885111372,3.557442647740548
8186,3136,2,-0.014725896479922259,0.2917699784200258,0.2900991346712132,0,0,0,0.3889510524662056,0.018867924528301886,0.033210332103321034,2.119005297361098
9310128,112200,999,0.2141796708697203,,0.3635264470316925,0,0,0,0.0,0.0,0.0,0.0
9804191,201241,999,0.3059673978495468,0.2793976555387461,0.25320833645599505,0,0,0,0.0,0.0,0.0,0.0
212259,9310151,5,0.14227603679303366,0.05620135985997597,0.437845259211039,0,0,0,0.0,0.0,0.0,0.0
108219,11089,2,0.4418732687681853,0.6174690973583931,0.626087696399245,0,1,0,0.0,0.0,0.13559322033898305,3.9573697883976866
9712088,9608096,2,0.08919604874180884,0.380285918957888,0.2421655582007139,0,0,0,0.0,0.0,0.007092198581560284,0.17079209500535783
304007,12025,2,0.4135164952409107,0.5795283181736174,0.5924288382173558,0,0,0,1.658098261434815,0.10909090909090907,0.14705882352941174,2.507244229820345
9308028,102013,999,0.0485464335949589,,0.22256479964225487,0,0,0,0.0,0.0,0.0,0.0
9803014,9609059,2,0.35460475723879925,0.6386450266385091,0.5086709115530442,0,1,0,1.2863472096498674,0.13953488372093026,0.21621621621621626,3.6841561438615105
9904168,9409132,999,0.2614891619045352,0.32010364311364503,,0,0,0,0.0,0.0,0.0,0.0
211152,9808075,2,0.4919649615742393,0.5838723760983822,0.6260540290279167,0,4,0,0.4606297963855773,0.0625,0.06896551724137931,1.5931875884409374
9807153,9910170,999,0.4508181716226293,0.3433236889456626,0.4105836683889345,0,0,0,0.0,0.0,0.0,0.0
106024,9908142,2,0.3335500480151645,0.555527868224119,0.6177466164249548,0,1,0,0.6907668665038879,0.04,0.02961672473867596,8.784007862052343
9508170,304185,999,0.5375922875646356,,,0,0,0,0.0,0.0,0.0,0.0
1109,109092,8,0.3895194732640323,0.5140136523144202,0.22726588719707946,0,0,0,0.0,0.0,0.0,0.0
9703188,9908034,999,0.14594050768501687,0.13303088596387855,0.1821648265636293,0,0,0,0.0,0.0,0.0,0.0
12164,9903205,2,0.3127961959060759,0.6068292838169222,0.2874449327655256,1,8,0,1.058669654367118,0.08196721311475409,0.05167173252279635,3.849933235119441
207283,4004,2,0.4453349779159763,0.6043340727462669,0.6018058320571016,0,2,0,1.4427498093963589,0.0759493670886076,0.09411764705882353,2.195377398765576
9712157,9910176,999,0.08022914107670784,0.06892030140234008,-0.058252204058481576,0,0,0,0.0,0.0,0.0,0.0
2116,9811010,2,0.4174898692096039,0.6792649430293749,0.4868560324865884,0,1,0,3.5668722334871283,0.15,0.14678899082568808,3.438532953127139
9807141,202148,999,0.4351389533406752,0.4705060283032437,0.5109344496928674,0,0,0,0.0,0.0,0.0,0.0
9210002,108222,999,-0.17593728484594748,,-0.0889233435068638,0,0,0,0.0,0.0,0.0,0.0
9905146,9410167,2,0.20030012744842945,0.6178437160805061,0.3444813825357118,0,0,0,0.0,0.0,0.007957559681697613,1.2965420797677214
210134,4141,2,0.23298444456013714,0.4711935011640915,0.3091225172755539,0,5,0,0.5912784374781335,0.028571428571428567,0.04195804195804196,1.3771495589279314
9806223,9405118,999,0.13839454151061326,,0.10022289677721087,0,0,0,0.0,0.0,0.0,0.0
9406059,202173,999,0.20003201737587545,0.16215854624399947,0.21027689052650805,0,0,0,0.0,0.0,0.0,0.0
4026,9503220,3,0.2550326088751846,0.3289224106092972,0.6055494002879651,0,0,0,0.0,0.0,0.0,0.0
304001,210209,2,0.4281864687935879,0.6434790307771305,0.5277124179041284,0,0,0,1.7971674588851,0.10294117647058824,0.1527777777777778,2.531496395288661
9812173,9810172,999,0.2688157534000802,0.058479284036558186,,0,0,0,0.0,0.0,0.0,0.0
9812052,9609211,2,0.4242167073056976,0.6465892532586041,0.4740968056551028,0,0,0,0.5666244052584979,0.08571428571428573,0.1016949152542373,1.2561003315508898
206025,103076,999,0.03524427230749338,0.2893574612627911,,0,0,0,0.0,0.0,0.0,0.0
304025,209263,2,0.6160336546693923,0.72476686733654,0.7210643225145748,0,0,0,3.614703960780016,0.28,0.3333333333333333,4.810083872856037
110262,9701131,2,0.5624937182447636,0.512934971511921,0.8617394319529716,0,1,0,0.7548988538086925,0.13043478260869565,0.20833333333333331,1.4377988775009038
304254,9910027,999,0.172654131672471,0.24940113424194546,0.2475945753712188,0,0,0,0.0,0.0,0.0,0.0
12065,9908056,2,0.3419493498441251,0.4573924646202602,0.4876271839539186,0,1,0,0.4589978890015667,0.0967741935483871,0.060747663551401876,2.7262317654229853
